x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
21,1,132320,7,4,7,3,1,1,0,0,35,29071
60,1,167670,13,0,12,5,1,1,0,0,35,1575
45,1,123075,9,0,3,5,1,1,0,0,50,13361
52,1,163678,9,0,0,5,1,1,0,0,55,26622
30,4,46144,9,1,8,2,1,0,0,0,38,17226
58,1,153551,13,4,12,3,1,0,0,0,60,31767
39,1,80410,13,4,3,3,1,1,0,0,40,14949
19,4,261422,10,4,12,2,1,1,0,0,40,15642
68,8,336329,9,0,3,5,1,1,0,0,10,5469
33,5,194901,13,0,12,5,1,1,0,0,40,12254
25,1,28473,11,0,7,5,1,1,0,0,40,21306
45,1,106113,10,0,3,5,1,1,0,0,40,31037
27,1,204515,13,4,14,3,1,0,0,0,36,20715
37,8,31670,9,0,10,5,1,1,0,0,60,4987
36,5,192337,9,4,6,3,1,1,0,0,40,21393
48,1,36503,10,0,3,5,1,1,0,0,40,11329
39,1,53569,11,0,7,5,1,1,0,0,40,10058
18,2,23233,6,4,5,2,1,1,0,0,40,7451
24,1,278130,9,4,7,2,1,1,0,0,40,18990
25,1,88922,9,0,0,5,3,1,0,0,40,23373
27,1,150958,3,4,10,4,1,1,0,0,48,19929
51,4,68898,11,2,14,3,1,1,0,2444,39,6266
30,1,191777,10,4,8,4,3,0,0,0,40,5547
33,8,167476,7,2,2,3,1,1,0,0,7,32084
59,1,261816,10,2,3,3,1,0,0,0,52,26901
17,1,56986,8,4,4,2,1,0,0,0,18,22719
31,0,351141,9,0,14,5,1,1,0,0,40,16701
42,1,307638,9,2,8,2,1,0,0,0,40,15545
43,1,188808,14,0,3,5,1,1,0,0,45,29367
41,1,113823,13,2,6,3,1,1,0,0,40,17233
63,1,131519,9,2,3,3,1,0,0,0,40,26169
42,8,212847,9,4,10,2,1,1,0,0,85,19264
28,3,115705,10,4,3,3,1,1,0,0,50,18469
41,8,355918,13,5,7,3,1,1,0,0,35,4781
32,1,27051,13,0,8,5,1,1,0,0,44,21623
31,1,130620,7,6,4,2,2,0,0,0,40,9385
25,1,346159,9,4,7,3,1,1,0,0,40,13583
31,4,263000,11,0,1,5,1,1,0,0,38,2923
53,0,221791,9,2,7,3,3,1,0,0,40,31895
39,1,187046,9,0,4,5,1,1,4064,0,38,20601
42,4,341638,13,0,12,5,1,1,0,0,40,18101
53,1,83434,13,4,6,3,2,0,0,0,21,18662
25,4,180884,10,0,8,0,3,0,0,0,40,6571
46,1,28419,11,4,0,3,1,1,0,0,50,3021
17,2,158762,6,4,5,2,1,0,0,0,20,32160
20,1,130840,9,4,7,2,1,1,0,0,20,8175
33,5,183923,14,0,12,0,1,0,7688,0,35,7795
54,0,439608,10,2,8,3,1,0,0,0,40,4658
37,1,215392,13,2,12,3,1,0,0,0,40,12317
