index,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
380,2,2,0,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,0,3,4
3641,3,2,3,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,0,5,6
273,2,2,9,0,0,2,0,0,0,0,1,3,3,7,7,0,2,1,5,1,2,2
1029,2,3,8,1,6,2,1,0,0,1,3,3,3,7,7,0,2,1,1,0,0,0
684,2,0,0,0,6,2,0,0,7,1,0,3,3,5,7,0,2,1,5,1,4,6
2899,3,2,0,0,6,2,0,0,1,1,0,3,3,3,5,0,2,1,5,0,4,6
1568,3,3,0,0,7,2,0,1,0,0,3,3,3,7,7,0,2,1,5,0,4,4
6126,3,3,7,1,8,2,0,1,2,1,6,3,3,7,7,0,2,1,1,7,4,1
2267,2,2,0,0,6,2,0,0,7,1,0,3,3,3,3,0,2,1,5,1,4,6
4030,2,2,9,1,4,2,0,0,7,0,0,2,2,5,5,0,2,1,3,3,5,6
5481,4,3,5,0,6,2,0,0,9,0,6,3,3,7,7,0,2,2,1,7,1,5
5010,2,2,7,0,6,2,0,0,10,0,6,3,3,6,7,0,2,2,1,7,1,5
1140,3,0,8,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,0,0
49,3,2,9,0,1,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,3,3
888,2,2,9,0,0,2,0,0,10,0,5,3,1,7,7,0,2,1,5,0,5,3
4816,3,0,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,4,3
2676,2,0,3,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,4,6
1916,3,2,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,4,4
1454,2,3,3,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,0,0,0
2030,2,2,7,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,0,4,6
3443,2,0,5,1,2,2,1,1,7,0,0,3,3,7,7,0,2,1,5,1,4,6
3608,3,0,3,1,4,2,0,0,7,0,0,2,2,1,1,0,2,1,3,3,5,3
5870,3,2,9,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,5,0
7145,2,2,7,1,4,2,0,1,2,1,6,3,2,7,7,0,2,1,1,7,4,1
4978,2,2,9,1,4,2,0,0,7,0,0,2,2,5,1,0,2,1,3,3,4,6
4136,2,0,3,1,4,2,0,0,3,0,0,2,2,1,1,0,2,1,3,3,5,6
1103,2,2,0,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,3,0
7946,2,2,2,0,6,2,0,0,10,0,0,3,3,7,7,0,2,2,5,7,4,3
2164,3,0,0,0,6,2,0,0,8,1,0,3,3,7,5,0,2,1,5,1,5,6
5129,2,3,1,0,4,2,0,0,7,1,0,3,3,7,7,0,2,1,5,3,4,0
6035,3,2,0,1,8,2,0,1,2,1,6,3,2,7,5,0,2,1,1,7,4,3
4164,2,2,9,1,4,2,0,0,7,0,0,2,2,0,5,0,2,1,3,3,4,6
6591,3,2,0,1,8,2,0,1,2,1,6,2,3,5,7,0,2,1,1,7,4,6
6072,3,3,0,1,8,2,0,1,2,1,6,3,3,5,7,0,2,1,1,7,4,1
3753,2,3,3,1,2,2,0,1,4,0,0,3,3,7,7,0,2,1,5,1,3,6
2847,2,0,0,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,0,5,6
5296,3,3,3,0,4,2,0,0,7,1,0,0,0,7,7,0,2,1,5,3,3,0
7467,0,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,5,1,1
4034,2,2,3,1,4,2,0,0,3,0,0,2,2,5,5,0,2,1,3,3,5,0
3188,2,0,3,1,4,2,0,0,7,0,0,2,2,0,1,0,2,1,3,3,5,3
7605,4,3,7,1,8,2,0,1,2,1,6,3,3,5,5,0,2,1,1,7,4,6
1585,2,3,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,1,4,4
39,0,3,9,0,1,2,0,0,0,0,1,3,3,7,7,0,2,1,5,0,3,2
6050,3,3,0,1,8,2,0,1,2,1,6,3,2,5,7,0,2,1,1,7,4,3
1726,2,3,0,1,6,2,1,0,0,1,3,3,0,7,7,0,2,1,1,0,0,0
422,2,2,0,0,7,2,0,1,7,0,3,3,3,7,7,0,2,1,5,1,3,4
3682,3,2,7,0,6,2,0,0,1,1,0,3,3,7,5,0,2,1,5,0,5,6
7104,4,3,0,1,3,2,0,1,2,1,6,2,2,5,7,0,2,1,1,7,4,6
4493,2,2,3,1,4,2,0,0,7,0,0,2,2,5,0,0,2,1,3,3,5,3
5712,3,3,1,0,4,2,0,0,3,1,0,3,3,7,7,0,2,1,5,3,4,0
1651,2,3,8,1,6,2,1,0,1,1,3,3,3,7,7,0,2,1,1,1,3,0
2804,2,0,3,0,6,2,0,0,10,1,0,3,3,5,3,0,2,1,5,1,5,6
737,2,2,8,0,7,2,0,1,10,0,3,3,3,7,7,0,2,1,5,0,3,4
651,0,3,9,0,1,2,0,0,1,0,1,3,3,7,7,0,2,1,5,1,2,2
1621,3,0,3,1,6,2,1,0,1,1,3,0,0,7,7,0,2,1,1,0,0,0
4270,2,0,9,1,4,2,0,0,4,0,0,2,2,1,5,0,2,1,3,3,4,3
7729,2,3,0,1,6,0,0,0,6,0,6,3,3,4,4,0,0,1,5,2,1,1
5038,3,0,9,1,4,2,0,0,7,0,0,2,2,1,0,0,2,1,3,3,5,6
5952,3,2,9,1,4,2,0,0,4,0,0,2,2,0,5,0,2,1,3,3,4,0
7944,4,3,0,1,6,0,0,0,11,0,6,3,3,4,4,0,1,1,5,8,4,1
4900,2,0,9,1,4,2,0,0,3,0,0,2,2,0,1,0,2,1,3,3,4,6
2894,3,0,3,0,6,2,0,0,7,1,0,3,3,5,5,0,2,1,5,0,4,6
558,2,3,8,0,1,2,0,0,10,0,1,3,3,7,7,0,2,1,5,0,2,0
5316,3,2,0,0,6,2,0,0,10,0,6,3,3,7,7,0,2,2,1,7,1,5
2761,2,0,3,0,6,2,0,0,8,1,0,3,3,5,7,0,2,1,5,0,5,6
2470,3,0,3,0,6,2,0,0,7,1,0,3,3,7,3,0,2,1,5,0,4,6
8114,3,2,2,1,5,0,0,0,11,0,1,2,1,2,2,0,2,0,4,7,1,6
